RunName,v0,Threshold,Time,NPatch,Error(Dens),Error(Real)
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.0,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.015915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.015915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.031830989,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.031830989,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.047746483,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.047746483,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.063661977,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.063661977,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.079577472,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.079577472,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.095492966,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.095492966,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.11140846,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.11140846,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.12732395,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.12732395,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.14323945,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.14323945,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.15915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,0.33,0.15915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.0,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.015915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.015915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.031830989,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.031830989,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.047746483,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.047746483,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.063661977,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.063661977,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.079577472,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.079577472,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.095492966,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.095492966,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.11140846,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.11140846,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.12732395,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.12732395,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.14323945,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.14323945,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.15915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,1.0,0.15915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.0,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.015915494,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.031830989,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.047746483,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.063661977,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.079577472,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.095492966,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.11140846,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.12732395,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.14323945,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-5.0,0.15915494,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.0,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.015915494,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.031830989,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.047746483,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.063661977,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.079577472,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.095492966,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.11140846,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.12732395,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.14323945,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-4.33,0.15915494,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.0,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.015915494,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.031830989,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.047746483,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.063661977,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.079577472,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.095492966,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.11140846,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.12732395,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.14323945,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.67,0.15915494,1168.0,1.3035605661571026e-06,1.286040060222149e-06
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.0,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.015915494,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.031830989,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.047746483,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.047746483,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.063661977,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.063661977,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.079577472,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.095492966,1168.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.095492966,1168.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.11140846,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.11140846,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.12732395,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.12732395,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.14323945,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.14323945,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-3.0,0.15915494,912.0,0.0035727349040826084,0.0037263110862113535
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.0,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.015915494,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.031830989,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.047746483,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.063661977,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.079577472,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.095492966,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.11140846,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.12732395,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.14323945,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-2.33,0.15915494,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.0,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.015915494,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.031830989,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.047746483,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.063661977,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.079577472,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.095492966,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.11140846,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.12732395,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.14323945,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.67,0.15915494,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.0,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.015915494,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.031830989,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.047746483,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.063661977,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.079577472,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.095492966,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.11140846,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.12732395,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.14323945,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-1.0,0.15915494,144.0,4.361336323199794e-07,4.550965968519449e-07
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.0,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.015915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.015915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.031830989,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.031830989,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.047746483,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.047746483,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.063661977,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.063661977,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.079577472,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.079577472,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.095492966,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.095492966,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.11140846,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.11140846,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.12732395,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.12732395,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.14323945,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.14323945,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.15915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,-0.33,0.15915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.0,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.015915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.015915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.031830989,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.031830989,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.047746483,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.047746483,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.063661977,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.063661977,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.079577472,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.079577472,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.095492966,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.095492966,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.11140846,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.11140846,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.12732395,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.12732395,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.14323945,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.14323945,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.15915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,0.33,0.15915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.0,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.015915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.015915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.031830989,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.031830989,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.047746483,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.047746483,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.063661977,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.063661977,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.079577472,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.079577472,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.095492966,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.095492966,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.11140846,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.11140846,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.12732395,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.12732395,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.14323945,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.14323945,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.15915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.6,1.0,0.15915494,16.0,1.981470268219709e-05,1.98294292204082e-05
gramfe_matmul_single_Gau_v0_Refinement,0.9,-5.0,0.0,9360.0,0,0
gramfe_matmul_single_Gau_v0_Refinement,0.9,-5.0,0.015915494,9360.0,0,0
gramfe_matmul_single_Gau_v0_Refinement,0.9,-5.0,0.031830989,9360.0,0,0
gramfe_matmul_single_Gau_v0_Refinement,0.9,-4.33,0.0,13456.0,0,0
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.0,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.015915494,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.031830989,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.047746483,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.063661977,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.079577472,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.095492966,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.11140846,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.12732395,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.14323945,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.67,0.15915494,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.0,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.015915494,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.031830989,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.047746483,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.063661977,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.079577472,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.095492966,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.11140846,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.12732395,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.14323945,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-3.0,0.15915494,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.0,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.015915494,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.031830989,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.047746483,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.063661977,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.079577472,1168.0,1.447169779567048e-06,1.355167114525102e-06
